0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	9	0	0	15	7	11	13	8
9	0	14	13	10	11	14	13	14
0	14	0	7	8	11	11	7	9
0	13	7	0	6	15	0	14	0
15	10	8	6	0	15	11	14	0
7	11	11	15	15	0	10	0	13
11	14	11	0	11	10	0	0	12
13	13	7	14	14	0	0	0	0
8	14	9	0	0	13	12	0	0

0	1	0	0	2	5	3	4	2
1	0	4	3	4	2	2	4	4
0	4	0	1	2	3	4	2	5
0	3	1	0	3	3	0	5	0
2	4	2	3	0	4	5	3	0
5	2	3	3	4	0	4	0	3
3	2	4	0	5	4	0	0	4
4	4	2	5	3	0	0	0	0
2	4	5	0	0	3	4	0	0

0	95	0	0	99	98	100	97	100
95	0	96	99	95	99	98	100	100
0	96	0	98	96	95	95	98	95
0	99	98	0	99	100	0	100	0
99	95	96	99	0	99	96	98	0
98	99	95	100	99	0	96	0	99
100	98	95	0	96	96	0	0	100
97	100	98	100	98	0	0	0	0
100	100	95	0	0	99	100	0	0

0	26	0	0	8	42	16	19	46
26	0	25	8	43	26	13	5	27
0	25	0	19	42	43	5	10	13
0	8	19	0	22	10	0	23	0
8	43	42	22	0	4	24	11	0
42	26	43	10	4	0	31	0	18
16	13	5	0	24	31	0	0	43
19	5	10	23	11	0	0	0	0
46	27	13	0	0	18	43	0	0
