0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	5	5	11	0	12	0
0	0	8	7	0	7	12	5
5	8	0	0	7	7	11	5
5	7	0	0	0	0	8	13
11	0	7	0	0	0	13	15
0	7	7	0	0	0	5	0
12	12	11	8	13	5	0	7
0	5	5	13	15	0	7	0

0	0	2	2	1	0	4	0
0	0	1	4	0	5	1	2
2	1	0	0	2	4	4	5
2	4	0	0	0	0	3	2
1	0	2	0	0	0	2	2
0	5	4	0	0	0	4	0
4	1	4	3	2	4	0	4
0	2	5	2	2	0	4	0

0	0	99	99	98	0	96	0
0	0	96	100	0	100	100	95
99	96	0	0	97	99	100	100
99	100	0	0	0	0	97	98
98	0	97	0	0	0	97	97
0	100	99	0	0	0	96	0
96	100	100	97	97	96	0	95
0	95	100	98	97	0	95	0

0	0	47	35	13	0	1	0
0	0	8	13	0	31	23	50
47	8	0	0	21	26	7	9
35	13	0	0	0	0	15	27
13	0	21	0	0	0	0	2
0	31	26	0	0	0	0	0
1	23	7	15	0	0	0	30
0	50	9	27	2	0	30	0
