0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	14	5	10	0	0
0	0	0	5	13	0	9	12	9
0	0	0	12	8	8	11	11	14
0	5	12	0	0	7	11	0	11
14	13	8	0	0	9	6	5	14
5	0	8	7	9	0	14	0	5
10	9	11	11	6	14	0	8	14
0	12	11	0	5	0	8	0	10
0	9	14	11	14	5	14	10	0

0	0	0	0	5	2	5	0	0
0	0	0	3	1	0	2	2	1
0	0	0	3	1	4	2	5	3
0	3	3	0	0	1	3	0	5
5	1	1	0	0	3	2	5	1
2	0	4	1	3	0	2	0	3
5	2	2	3	2	2	0	2	5
0	2	5	0	5	0	2	0	2
0	1	3	5	1	3	5	2	0

0	0	0	0	98	99	98	0	0
0	0	0	99	96	0	97	99	100
0	0	0	100	96	95	99	100	100
0	99	100	0	0	96	99	0	100
98	96	96	0	0	100	96	99	96
99	0	95	96	100	0	96	0	95
98	97	99	99	96	96	0	99	95
0	99	100	0	99	0	99	0	100
0	100	100	100	96	95	95	100	0

0	0	0	0	31	4	44	0	0
0	0	0	49	21	0	19	37	18
0	0	0	9	5	6	13	5	24
0	49	9	0	0	0	14	0	16
31	21	5	0	0	21	16	17	41
4	0	6	0	21	0	10	0	9
44	19	13	14	16	10	0	18	21
0	37	5	0	17	0	18	0	15
0	18	24	16	41	9	21	15	0
