0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	6	7	9	0	15	13	15	14
6	0	12	6	0	6	5	5	5
7	12	0	7	0	6	0	5	0
9	6	7	0	7	0	15	15	9
0	0	0	7	0	0	6	5	0
15	6	6	0	0	0	0	12	15
13	5	0	15	6	0	0	13	9
15	5	5	15	5	12	13	0	0
14	5	0	9	0	15	9	0	0

0	2	4	4	0	1	2	4	4
2	0	1	3	0	5	2	4	1
4	1	0	5	0	1	0	2	0
4	3	5	0	5	0	3	4	2
0	0	0	5	0	0	1	5	0
1	5	1	0	0	0	0	4	4
2	2	0	3	1	0	0	3	4
4	4	2	4	5	4	3	0	0
4	1	0	2	0	4	4	0	0

0	96	95	95	0	95	95	96	95
96	0	99	96	0	100	98	96	99
95	99	0	96	0	98	0	95	0
95	96	96	0	99	0	98	97	97
0	0	0	99	0	0	95	95	0
95	100	98	0	0	0	0	100	96
95	98	0	98	95	0	0	95	97
96	96	95	97	95	100	95	0	0
95	99	0	97	0	96	97	0	0

0	19	32	39	0	36	39	1	10
19	0	23	43	0	16	36	48	17
32	23	0	18	0	16	0	0	0
39	43	18	0	37	0	6	28	40
0	0	0	37	0	0	41	2	0
36	16	16	0	0	0	0	2	20
39	36	0	6	41	0	0	22	44
1	48	0	28	2	2	22	0	0
10	17	0	40	0	20	44	0	0
