0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	8	8	12	15	13	6	5	14
8	0	8	8	0	10	10	6	10
8	8	0	9	13	14	6	7	8
12	8	9	0	14	6	0	8	0
15	0	13	14	0	11	15	0	0
13	10	14	6	11	0	0	8	10
6	10	6	0	15	0	0	0	15
5	6	7	8	0	8	0	0	5
14	10	8	0	0	10	15	5	0

0	1	3	2	2	5	4	4	5
1	0	1	3	0	1	2	2	1
3	1	0	5	1	4	3	5	5
2	3	5	0	1	2	0	5	0
2	0	1	1	0	5	3	0	0
5	1	4	2	5	0	0	4	1
4	2	3	0	3	0	0	0	4
4	2	5	5	0	4	0	0	1
5	1	5	0	0	1	4	1	0

0	98	100	99	97	99	97	96	100
98	0	95	95	0	96	95	95	98
100	95	0	97	98	100	99	97	96
99	95	97	0	99	99	0	95	0
97	0	98	99	0	99	96	0	0
99	96	100	99	99	0	0	97	95
97	95	99	0	96	0	0	0	99
96	95	97	95	0	97	0	0	96
100	98	96	0	0	95	99	96	0

0	22	1	33	9	24	42	4	19
22	0	34	46	0	44	21	16	5
1	34	0	1	5	35	1	35	28
33	46	1	0	0	34	0	22	0
9	0	5	0	0	22	26	0	0
24	44	35	34	22	0	0	43	39
42	21	1	0	26	0	0	0	37
4	16	35	22	0	43	0	0	4
19	5	28	0	0	39	37	4	0
