0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	5	0	0	12	7	6	12	0	14
5	0	0	14	0	6	0	9	0	13
0	0	0	0	12	0	12	10	0	0
0	14	0	0	13	15	7	6	0	0
12	0	12	13	0	6	0	9	10	5
7	6	0	15	6	0	14	7	11	8
6	0	12	7	0	14	0	10	0	14
12	9	10	6	9	7	10	0	0	7
0	0	0	0	10	11	0	0	0	11
14	13	0	0	5	8	14	7	11	0

0	4	0	0	2	5	2	4	0	2
4	0	0	1	0	1	0	3	0	3
0	0	0	0	1	0	4	2	0	0
0	1	0	0	2	5	2	2	0	0
2	0	1	2	0	3	0	4	5	1
5	1	0	5	3	0	2	1	1	2
2	0	4	2	0	2	0	1	0	4
4	3	2	2	4	1	1	0	0	1
0	0	0	0	5	1	0	0	0	1
2	3	0	0	1	2	4	1	1	0

0	98	0	0	95	97	99	100	0	99
98	0	0	100	0	98	0	96	0	97
0	0	0	0	98	0	97	96	0	0
0	100	0	0	97	97	97	99	0	0
95	0	98	97	0	97	0	99	97	99
97	98	0	97	97	0	99	100	97	97
99	0	97	97	0	99	0	100	0	100
100	96	96	99	99	100	100	0	0	97
0	0	0	0	97	97	0	0	0	98
99	97	0	0	99	97	100	97	98	0

0	5	0	0	4	47	4	24	0	12
5	0	0	23	0	2	0	20	0	7
0	0	0	0	19	0	24	29	0	0
0	23	0	0	11	30	14	23	0	0
4	0	19	11	0	35	0	39	41	16
47	2	0	30	35	0	20	12	41	27
4	0	24	14	0	20	0	43	0	13
24	20	29	23	39	12	43	0	0	32
0	0	0	0	41	41	0	0	0	2
12	7	0	0	16	27	13	32	2	0
