0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	6	7	5	0	11
0	0	0	0	7	0	13	13
0	0	0	6	7	8	15	13
6	0	6	0	10	5	11	14
7	7	7	10	0	6	5	6
5	0	8	5	6	0	0	10
0	13	15	11	5	0	0	0
11	13	13	14	6	10	0	0

0	0	0	1	4	4	0	3
0	0	0	0	4	0	1	3
0	0	0	1	4	2	2	3
1	0	1	0	2	2	2	4
4	4	4	2	0	5	4	2
4	0	2	2	5	0	0	1
0	1	2	2	4	0	0	0
3	3	3	4	2	1	0	0

0	0	0	100	95	100	0	95
0	0	0	0	100	0	100	95
0	0	0	96	99	96	99	96
100	0	96	0	98	97	99	99
95	100	99	98	0	98	96	97
100	0	96	97	98	0	0	97
0	100	99	99	96	0	0	0
95	95	96	99	97	97	0	0

0	0	0	19	13	19	0	11
0	0	0	0	25	0	30	19
0	0	0	10	7	36	5	1
19	0	10	0	1	22	28	9
13	25	7	1	0	26	3	15
19	0	36	22	26	0	0	10
0	30	5	28	3	0	0	0
11	19	1	9	15	10	0	0
