0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	9	6	5	10	11	8	14
9	0	6	9	13	15	0	13
6	6	0	14	0	7	0	7
5	9	14	0	10	0	11	13
10	13	0	10	0	11	11	0
11	15	7	0	11	0	13	0
8	0	0	11	11	13	0	0
14	13	7	13	0	0	0	0

0	1	1	4	4	5	3	2
1	0	5	1	2	4	0	5
1	5	0	2	0	1	0	3
4	1	2	0	2	0	3	3
4	2	0	2	0	3	5	0
5	4	1	0	3	0	4	0
3	0	0	3	5	4	0	0
2	5	3	3	0	0	0	0

0	96	95	95	100	98	96	95
96	0	98	97	100	96	0	97
95	98	0	98	0	96	0	98
95	97	98	0	95	0	98	98
100	100	0	95	0	96	97	0
98	96	96	0	96	0	98	0
96	0	0	98	97	98	0	0
95	97	98	98	0	0	0	0

0	22	40	40	27	15	7	37
22	0	44	4	33	5	0	33
40	44	0	14	0	16	0	1
40	4	14	0	44	0	44	4
27	33	0	44	0	42	30	0
15	5	16	0	42	0	41	0
7	0	0	44	30	41	0	0
37	33	1	4	0	0	0	0
