0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	8	9	9	0	0	13	0	5
8	0	6	11	14	12	7	5	6
9	6	0	7	0	0	6	14	8
9	11	7	0	0	0	12	12	11
0	14	0	0	0	0	9	12	10
0	12	0	0	0	0	7	0	13
13	7	6	12	9	7	0	10	9
0	5	14	12	12	0	10	0	0
5	6	8	11	10	13	9	0	0

0	5	4	1	0	0	2	0	4
5	0	2	3	5	2	4	5	1
4	2	0	2	0	0	1	4	1
1	3	2	0	0	0	1	3	3
0	5	0	0	0	0	5	4	4
0	2	0	0	0	0	5	0	2
2	4	1	1	5	5	0	2	5
0	5	4	3	4	0	2	0	0
4	1	1	3	4	2	5	0	0

0	98	98	99	0	0	98	0	97
98	0	95	97	100	95	100	99	95
98	95	0	99	0	0	95	96	95
99	97	99	0	0	0	98	97	98
0	100	0	0	0	0	97	95	96
0	95	0	0	0	0	97	0	95
98	100	95	98	97	97	0	96	98
0	99	96	97	95	0	96	0	0
97	95	95	98	96	95	98	0	0

0	18	36	26	0	0	15	0	13
18	0	18	33	23	37	14	25	5
36	18	0	44	0	0	36	38	10
26	33	44	0	0	0	34	8	18
0	23	0	0	0	0	14	33	11
0	37	0	0	0	0	22	0	31
15	14	36	34	14	22	0	7	36
0	25	38	8	33	0	7	0	0
13	5	10	18	11	31	36	0	0
