0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	13	9	14	0	0	0	9	5
13	0	13	13	10	14	12	12	14
9	13	0	8	14	7	0	10	11
14	13	8	0	0	7	8	0	12
0	10	14	0	0	8	0	8	0
0	14	7	7	8	0	0	0	0
0	12	0	8	0	0	0	0	11
9	12	10	0	8	0	0	0	13
5	14	11	12	0	0	11	13	0

0	3	1	3	0	0	0	1	1
3	0	3	5	1	2	1	2	1
1	3	0	1	5	3	0	1	4
3	5	1	0	0	2	5	0	1
0	1	5	0	0	5	0	3	0
0	2	3	2	5	0	0	0	0
0	1	0	5	0	0	0	0	1
1	2	1	0	3	0	0	0	3
1	1	4	1	0	0	1	3	0

0	98	100	99	0	0	0	95	99
98	0	96	96	99	96	97	99	100
100	96	0	96	98	99	0	100	95
99	96	96	0	0	95	99	0	99
0	99	98	0	0	95	0	99	0
0	96	99	95	95	0	0	0	0
0	97	0	99	0	0	0	0	100
95	99	100	0	99	0	0	0	96
99	100	95	99	0	0	100	96	0

0	15	21	15	0	0	0	23	13
15	0	23	35	22	39	12	16	0
21	23	0	36	15	17	0	4	0
15	35	36	0	0	43	10	0	24
0	22	15	0	0	4	0	22	0
0	39	17	43	4	0	0	0	0
0	12	0	10	0	0	0	0	43
23	16	4	0	22	0	0	0	41
13	0	0	24	0	0	43	41	0
