0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	5	0	8	13	9	10	14	13	6
5	0	7	8	15	0	13	11	15	0
0	7	0	13	0	13	6	13	9	9
8	8	13	0	5	5	0	13	14	14
13	15	0	5	0	5	15	5	6	11
9	0	13	5	5	0	5	15	7	5
10	13	6	0	15	5	0	12	9	7
14	11	13	13	5	15	12	0	10	7
13	15	9	14	6	7	9	10	0	0
6	0	9	14	11	5	7	7	0	0

0	5	0	1	2	1	4	5	2	1
5	0	4	4	3	0	5	3	1	0
0	4	0	5	0	4	1	1	1	5
1	4	5	0	4	4	0	2	1	1
2	3	0	4	0	5	4	5	2	3
1	0	4	4	5	0	4	5	4	2
4	5	1	0	4	4	0	2	2	3
5	3	1	2	5	5	2	0	2	5
2	1	1	1	2	4	2	2	0	0
1	0	5	1	3	2	3	5	0	0

0	95	0	96	100	97	96	99	96	95
95	0	98	99	100	0	97	98	100	0
0	98	0	98	0	96	97	96	95	95
96	99	98	0	100	97	0	96	98	97
100	100	0	100	0	99	98	97	95	96
97	0	96	97	99	0	100	97	100	97
96	97	97	0	98	100	0	99	98	99
99	98	96	96	97	97	99	0	100	100
96	100	95	98	95	100	98	100	0	0
95	0	95	97	96	97	99	100	0	0

0	46	0	8	28	3	30	4	26	38
46	0	42	27	39	0	9	35	26	0
0	42	0	37	0	32	15	39	28	32
8	27	37	0	3	36	0	33	38	0
28	39	0	3	0	19	11	14	26	35
3	0	32	36	19	0	39	33	36	14
30	9	15	0	11	39	0	22	31	40
4	35	39	33	14	33	22	0	16	20
26	26	28	38	26	36	31	16	0	0
38	0	32	0	35	14	40	20	0	0
