0	1	1	0	1	1	1
1	0	1	0	0	1	1
1	1	0	1	1	1	0
0	0	1	0	1	1	0
1	0	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	0	0	1	0

0	13	15	0	12	7	12
13	0	12	0	0	10	13
15	12	0	7	15	12	0
0	0	7	0	14	9	0
12	0	15	14	0	7	0
7	10	12	9	7	0	12
12	13	0	0	0	12	0

0	2	3	0	4	2	4
2	0	3	0	0	1	1
3	3	0	5	3	3	0
0	0	5	0	4	4	0
4	0	3	4	0	1	0
2	1	3	4	1	0	3
4	1	0	0	0	3	0

0	96	99	0	96	96	100
96	0	96	0	0	98	96
99	96	0	98	97	100	0
0	0	98	0	98	97	0
96	0	97	98	0	95	0
96	98	100	97	95	0	100
100	96	0	0	0	100	0

0	36	35	0	18	44	2
36	0	41	0	0	15	11
35	41	0	23	16	35	0
0	0	23	0	24	19	0
18	0	16	24	0	42	0
44	15	35	19	42	0	33
2	11	0	0	0	33	0
