0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	12	0	15	9	5	9	8
12	0	14	9	13	11	0	8
0	14	0	12	7	5	8	0
15	9	12	0	9	15	12	13
9	13	7	9	0	6	6	9
5	11	5	15	6	0	0	0
9	0	8	12	6	0	0	9
8	8	0	13	9	0	9	0

0	5	0	4	3	4	1	5
5	0	2	5	3	1	0	4
0	2	0	5	1	4	3	0
4	5	5	0	3	1	3	1
3	3	1	3	0	5	3	2
4	1	4	1	5	0	0	0
1	0	3	3	3	0	0	3
5	4	0	1	2	0	3	0

0	96	0	97	96	95	95	96
96	0	98	96	99	97	0	100
0	98	0	98	99	99	97	0
97	96	98	0	97	96	100	98
96	99	99	97	0	100	96	97
95	97	99	96	100	0	0	0
95	0	97	100	96	0	0	96
96	100	0	98	97	0	96	0

0	26	0	36	21	42	34	19
26	0	40	17	17	11	0	44
0	40	0	41	9	46	41	0
36	17	41	0	13	18	22	42
21	17	9	13	0	47	2	32
42	11	46	18	47	0	0	0
34	0	41	22	2	0	0	17
19	44	0	42	32	0	17	0
