0	1	1	1	0	0	0	1	0	1
1	0	1	1	0	1	1	1	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	1	1	1	0	1
0	0	1	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	1	1	0	0	1	0
0	1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0

0	12	13	9	0	0	0	6	0	11
12	0	11	9	0	12	5	14	12	11
13	11	0	10	12	8	5	0	10	7
9	9	10	0	6	5	13	15	0	10
0	0	12	6	0	5	11	8	12	13
0	12	8	5	5	0	7	8	0	10
0	5	5	13	11	7	0	0	11	0
6	14	0	15	8	8	0	0	15	0
0	12	10	0	12	0	11	15	0	5
11	11	7	10	13	10	0	0	5	0

0	3	1	3	0	0	0	3	0	2
3	0	5	3	0	5	3	2	5	3
1	5	0	2	5	4	2	0	1	1
3	3	2	0	3	5	1	2	0	5
0	0	5	3	0	1	3	3	3	1
0	5	4	5	1	0	1	2	0	2
0	3	2	1	3	1	0	0	1	0
3	2	0	2	3	2	0	0	4	0
0	5	1	0	3	0	1	4	0	3
2	3	1	5	1	2	0	0	3	0

0	97	97	98	0	0	0	100	0	100
97	0	100	98	0	100	97	100	98	99
97	100	0	100	100	98	98	0	98	98
98	98	100	0	100	95	96	99	0	100
0	0	100	100	0	96	97	97	100	99
0	100	98	95	96	0	96	100	0	97
0	97	98	96	97	96	0	0	100	0
100	100	0	99	97	100	0	0	95	0
0	98	98	0	100	0	100	95	0	96
100	99	98	100	99	97	0	0	96	0

0	28	5	38	0	0	0	18	0	41
28	0	30	31	0	10	1	19	2	27
5	30	0	11	7	1	35	0	10	15
38	31	11	0	0	49	15	40	0	24
0	0	7	0	0	24	24	20	38	3
0	10	1	49	24	0	0	22	0	41
0	1	35	15	24	0	0	0	26	0
18	19	0	40	20	22	0	0	28	0
0	2	10	0	38	0	26	28	0	5
41	27	15	24	3	41	0	0	5	0
