0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	15	7	8	9	12	0	9	5
15	0	12	14	11	13	10	5	13
7	12	0	9	0	0	14	11	7
8	14	9	0	13	15	12	0	12
9	11	0	13	0	0	13	8	0
12	13	0	15	0	0	12	7	0
0	10	14	12	13	12	0	0	5
9	5	11	0	8	7	0	0	6
5	13	7	12	0	0	5	6	0

0	4	2	3	4	1	0	5	2
4	0	5	1	2	5	1	3	2
2	5	0	3	0	0	1	2	2
3	1	3	0	5	3	5	0	1
4	2	0	5	0	0	4	2	0
1	5	0	3	0	0	4	4	0
0	1	1	5	4	4	0	0	5
5	3	2	0	2	4	0	0	4
2	2	2	1	0	0	5	4	0

0	98	98	97	97	99	0	98	99
98	0	98	95	99	96	95	97	96
98	98	0	96	0	0	98	96	97
97	95	96	0	98	99	100	0	95
97	99	0	98	0	0	99	97	0
99	96	0	99	0	0	97	99	0
0	95	98	100	99	97	0	0	95
98	97	96	0	97	99	0	0	99
99	96	97	95	0	0	95	99	0

0	10	7	40	4	8	0	5	33
10	0	12	6	8	41	9	2	8
7	12	0	1	0	0	12	11	47
40	6	1	0	11	17	5	0	37
4	8	0	11	0	0	28	11	0
8	41	0	17	0	0	10	3	0
0	9	12	5	28	10	0	0	32
5	2	11	0	11	3	0	0	6
33	8	47	37	0	0	32	6	0
