0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	15	0	10	5	0	7	6	0	6
15	0	14	6	14	0	5	14	15	13
0	14	0	10	5	6	15	5	14	0
10	6	10	0	12	0	0	0	15	11
5	14	5	12	0	11	0	0	0	0
0	0	6	0	11	0	14	9	5	5
7	5	15	0	0	14	0	0	12	5
6	14	5	0	0	9	0	0	12	10
0	15	14	15	0	5	12	12	0	14
6	13	0	11	0	5	5	10	14	0

0	5	0	4	5	0	4	4	0	1
5	0	1	1	2	0	3	4	4	5
0	1	0	4	2	3	2	2	3	0
4	1	4	0	2	0	0	0	3	1
5	2	2	2	0	3	0	0	0	0
0	0	3	0	3	0	2	2	5	4
4	3	2	0	0	2	0	0	5	3
4	4	2	0	0	2	0	0	5	5
0	4	3	3	0	5	5	5	0	4
1	5	0	1	0	4	3	5	4	0

0	97	0	97	100	0	98	95	0	99
97	0	98	99	100	0	97	98	95	99
0	98	0	97	95	99	100	95	97	0
97	99	97	0	95	0	0	0	95	100
100	100	95	95	0	98	0	0	0	0
0	0	99	0	98	0	96	98	96	95
98	97	100	0	0	96	0	0	95	96
95	98	95	0	0	98	0	0	99	100
0	95	97	95	0	96	95	99	0	99
99	99	0	100	0	95	96	100	99	0

0	2	0	45	19	0	30	40	0	36
2	0	39	25	29	0	29	32	36	18
0	39	0	21	39	16	37	45	14	0
45	25	21	0	17	0	0	0	17	2
19	29	39	17	0	22	0	0	0	0
0	0	16	0	22	0	17	5	23	46
30	29	37	0	0	17	0	0	2	44
40	32	45	0	0	5	0	0	13	12
0	36	14	17	0	23	2	13	0	9
36	18	0	2	0	46	44	12	9	0
