0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	5	0	8	0	0	0	0
5	0	0	13	11	15	5	5
0	0	0	15	0	0	0	14
8	13	15	0	8	0	11	14
0	11	0	8	0	0	0	11
0	15	0	0	0	0	15	11
0	5	0	11	0	15	0	0
0	5	14	14	11	11	0	0

0	5	0	3	0	0	0	0
5	0	0	5	4	1	5	3
0	0	0	4	0	0	0	1
3	5	4	0	1	0	2	3
0	4	0	1	0	0	0	4
0	1	0	0	0	0	5	5
0	5	0	2	0	5	0	0
0	3	1	3	4	5	0	0

0	98	0	98	0	0	0	0
98	0	0	96	95	96	97	98
0	0	0	95	0	0	0	97
98	96	95	0	96	0	100	97
0	95	0	96	0	0	0	97
0	96	0	0	0	0	96	97
0	97	0	100	0	96	0	0
0	98	97	97	97	97	0	0

0	18	0	36	0	0	0	0
18	0	0	22	38	38	17	41
0	0	0	5	0	0	0	40
36	22	5	0	5	0	33	18
0	38	0	5	0	0	0	7
0	38	0	0	0	0	38	33
0	17	0	33	0	38	0	0
0	41	40	18	7	33	0	0
