0	1	1	1	0	1	1
1	0	0	0	1	1	1
1	0	0	1	1	1	1
1	0	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	1
1	1	1	1	0	1	0

0	6	10	10	0	12	12
6	0	0	0	9	13	11
10	0	0	8	5	6	14
10	0	8	0	0	0	13
0	9	5	0	0	5	0
12	13	6	0	5	0	6
12	11	14	13	0	6	0

0	1	2	2	0	3	2
1	0	0	0	2	1	1
2	0	0	1	1	4	3
2	0	1	0	0	0	2
0	2	1	0	0	4	0
3	1	4	0	4	0	3
2	1	3	2	0	3	0

0	95	100	97	0	99	95
95	0	0	0	100	99	99
100	0	0	100	95	95	95
97	0	100	0	0	0	97
0	100	95	0	0	98	0
99	99	95	0	98	0	96
95	99	95	97	0	96	0

0	7	42	39	0	31	6
7	0	0	0	12	4	13
42	0	0	0	42	44	26
39	0	0	0	0	0	32
0	12	42	0	0	32	0
31	4	44	0	32	0	16
6	13	26	32	0	16	0
