0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	10	14	7	7	9	0
0	0	5	0	15	5	0	0
10	5	0	0	7	5	6	8
14	0	0	0	0	11	0	0
7	15	7	0	0	0	10	13
7	5	5	11	0	0	13	5
9	0	6	0	10	13	0	6
0	0	8	0	13	5	6	0

0	0	1	1	4	1	5	0
0	0	1	0	2	2	0	0
1	1	0	0	2	1	2	3
1	0	0	0	0	5	0	0
4	2	2	0	0	0	1	3
1	2	1	5	0	0	4	1
5	0	2	0	1	4	0	3
0	0	3	0	3	1	3	0

0	0	98	100	95	95	99	0
0	0	100	0	98	98	0	0
98	100	0	0	100	100	95	98
100	0	0	0	0	100	0	0
95	98	100	0	0	0	95	99
95	98	100	100	0	0	99	98
99	0	95	0	95	99	0	98
0	0	98	0	99	98	98	0

0	0	30	26	43	34	22	0
0	0	39	0	14	42	0	0
30	39	0	0	42	10	16	40
26	0	0	0	0	5	0	0
43	14	42	0	0	0	25	27
34	42	10	5	0	0	9	29
22	0	16	0	25	9	0	18
0	0	40	0	27	29	18	0
