0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	15	13	0	9	12	0	7	0	9
15	0	9	12	9	8	9	8	0	0
13	9	0	15	0	10	6	0	6	13
0	12	15	0	0	12	7	0	10	6
9	9	0	0	0	0	6	9	14	15
12	8	10	12	0	0	5	14	12	0
0	9	6	7	6	5	0	15	0	0
7	8	0	0	9	14	15	0	5	6
0	0	6	10	14	12	0	5	0	13
9	0	13	6	15	0	0	6	13	0

0	3	2	0	1	3	0	1	0	2
3	0	2	4	2	3	1	1	0	0
2	2	0	2	0	5	4	0	4	3
0	4	2	0	0	4	1	0	5	5
1	2	0	0	0	0	1	1	4	4
3	3	5	4	0	0	2	3	4	0
0	1	4	1	1	2	0	2	0	0
1	1	0	0	1	3	2	0	3	2
0	0	4	5	4	4	0	3	0	4
2	0	3	5	4	0	0	2	4	0

0	98	97	0	97	100	0	100	0	95
98	0	98	96	96	99	97	98	0	0
97	98	0	99	0	96	97	0	98	98
0	96	99	0	0	96	97	0	97	95
97	96	0	0	0	0	98	98	100	96
100	99	96	96	0	0	99	97	97	0
0	97	97	97	98	99	0	97	0	0
100	98	0	0	98	97	97	0	95	96
0	0	98	97	100	97	0	95	0	98
95	0	98	95	96	0	0	96	98	0

0	12	12	0	25	17	0	6	0	27
12	0	14	18	23	23	27	26	0	0
12	14	0	16	0	14	23	0	35	30
0	18	16	0	0	0	47	0	16	19
25	23	0	0	0	0	29	0	2	20
17	23	14	0	0	0	6	6	40	0
0	27	23	47	29	6	0	10	0	0
6	26	0	0	0	6	10	0	24	40
0	0	35	16	2	40	0	24	0	33
27	0	30	19	20	0	0	40	33	0
