0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	0	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	14	6	0	14	0	0	12	7	8
14	0	8	14	7	7	15	15	9	15
6	8	0	10	9	15	11	14	13	6
0	14	10	0	0	5	14	0	5	5
14	7	9	0	0	0	13	12	6	0
0	7	15	5	0	0	11	7	9	8
0	15	11	14	13	11	0	12	14	9
12	15	14	0	12	7	12	0	8	8
7	9	13	5	6	9	14	8	0	5
8	15	6	5	0	8	9	8	5	0

0	5	3	0	5	0	0	2	1	5
5	0	2	1	2	4	4	2	4	4
3	2	0	5	3	1	1	5	1	4
0	1	5	0	0	2	4	0	2	3
5	2	3	0	0	0	5	5	2	0
0	4	1	2	0	0	1	3	5	4
0	4	1	4	5	1	0	1	5	5
2	2	5	0	5	3	1	0	4	3
1	4	1	2	2	5	5	4	0	5
5	4	4	3	0	4	5	3	5	0

0	97	96	0	99	0	0	97	98	96
97	0	99	95	98	97	95	95	95	99
96	99	0	99	100	99	99	100	97	95
0	95	99	0	0	99	100	0	99	97
99	98	100	0	0	0	95	98	100	0
0	97	99	99	0	0	99	100	97	99
0	95	99	100	95	99	0	98	97	97
97	95	100	0	98	100	98	0	100	97
98	95	97	99	100	97	97	100	0	96
96	99	95	97	0	99	97	97	96	0

0	8	40	0	31	0	0	11	3	2
8	0	13	29	18	18	2	5	16	22
40	13	0	24	38	14	29	17	24	39
0	29	24	0	0	18	26	0	15	37
31	18	38	0	0	0	39	12	8	0
0	18	14	18	0	0	5	17	30	19
0	2	29	26	39	5	0	9	12	17
11	5	17	0	12	17	9	0	34	12
3	16	24	15	8	30	12	34	0	24
2	22	39	37	0	19	17	12	24	0
