0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	11	0	9	13	0	13	0
0	0	15	9	12	5	12	0	13
11	15	0	6	15	10	8	11	0
0	9	6	0	11	11	5	13	0
9	12	15	11	0	15	8	0	8
13	5	10	11	15	0	13	6	14
0	12	8	5	8	13	0	0	13
13	0	11	13	0	6	0	0	10
0	13	0	0	8	14	13	10	0

0	0	2	0	3	5	0	5	0
0	0	1	5	2	2	5	0	4
2	1	0	3	3	5	2	3	0
0	5	3	0	5	3	3	5	0
3	2	3	5	0	5	3	0	3
5	2	5	3	5	0	4	4	3
0	5	2	3	3	4	0	0	1
5	0	3	5	0	4	0	0	5
0	4	0	0	3	3	1	5	0

0	0	97	0	100	100	0	97	0
0	0	98	100	95	96	96	0	99
97	98	0	96	98	98	99	98	0
0	100	96	0	98	99	97	100	0
100	95	98	98	0	100	96	0	99
100	96	98	99	100	0	95	100	95
0	96	99	97	96	95	0	0	96
97	0	98	100	0	100	0	0	99
0	99	0	0	99	95	96	99	0

0	0	22	0	11	34	0	32	0
0	0	12	39	9	15	15	0	20
22	12	0	18	4	12	32	28	0
0	39	18	0	37	8	26	1	0
11	9	4	37	0	35	26	0	21
34	15	12	8	35	0	2	47	25
0	15	32	26	26	2	0	0	15
32	0	28	1	0	47	0	0	44
0	20	0	0	21	25	15	44	0
