0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	12	6	13	6	12	10	13
12	0	14	5	11	0	13	9
6	14	0	12	0	11	6	15
13	5	12	0	0	14	5	0
6	11	0	0	0	7	8	0
12	0	11	14	7	0	10	8
10	13	6	5	8	10	0	0
13	9	15	0	0	8	0	0

0	2	2	4	5	5	2	4
2	0	3	2	5	0	5	3
2	3	0	3	0	1	1	2
4	2	3	0	0	1	3	0
5	5	0	0	0	5	1	0
5	0	1	1	5	0	1	3
2	5	1	3	1	1	0	0
4	3	2	0	0	3	0	0

0	97	96	96	97	96	97	99
97	0	98	97	99	0	95	97
96	98	0	95	0	99	95	98
96	97	95	0	0	99	96	0
97	99	0	0	0	100	96	0
96	0	99	99	100	0	95	99
97	95	95	96	96	95	0	0
99	97	98	0	0	99	0	0

0	8	6	4	41	36	45	8
8	0	9	5	13	0	35	28
6	9	0	6	0	12	39	37
4	5	6	0	0	16	3	0
41	13	0	0	0	44	7	0
36	0	12	16	44	0	17	1
45	35	39	3	7	17	0	0
8	28	37	0	0	1	0	0
