0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	0
0	0	1	0	1	0	1
1	1	1	0	0	1	0

0	14	13	10	8	0	7
14	0	9	12	15	0	7
13	9	0	9	13	9	5
10	12	9	0	13	0	0
8	15	13	13	0	15	0
0	0	9	0	15	0	5
7	7	5	0	0	5	0

0	1	5	3	3	0	1
1	0	4	5	5	0	3
5	4	0	2	5	2	2
3	5	2	0	4	0	0
3	5	5	4	0	4	0
0	0	2	0	4	0	1
1	3	2	0	0	1	0

0	99	95	95	99	0	95
99	0	97	99	98	0	96
95	97	0	99	96	96	96
95	99	99	0	95	0	0
99	98	96	95	0	95	0
0	0	96	0	95	0	97
95	96	96	0	0	97	0

0	26	37	36	28	0	25
26	0	11	23	30	0	37
37	11	0	22	1	21	42
36	23	22	0	27	0	0
28	30	1	27	0	36	0
0	0	21	0	36	0	20
25	37	42	0	0	20	0
