0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	9	0	9	6	15	14	0
9	0	13	15	10	8	9	0
0	13	0	0	0	7	10	0
9	15	0	0	8	0	14	0
6	10	0	8	0	0	0	6
15	8	7	0	0	0	13	10
14	9	10	14	0	13	0	0
0	0	0	0	6	10	0	0

0	5	0	3	4	4	5	0
5	0	4	2	4	1	2	0
0	4	0	0	0	4	4	0
3	2	0	0	4	0	5	0
4	4	0	4	0	0	0	4
4	1	4	0	0	0	1	2
5	2	4	5	0	1	0	0
0	0	0	0	4	2	0	0

0	100	0	95	96	99	98	0
100	0	96	98	97	96	99	0
0	96	0	0	0	97	98	0
95	98	0	0	98	0	99	0
96	97	0	98	0	0	0	96
99	96	97	0	0	0	99	95
98	99	98	99	0	99	0	0
0	0	0	0	96	95	0	0

0	28	0	13	39	13	0	0
28	0	12	21	5	16	11	0
0	12	0	0	0	7	37	0
13	21	0	0	47	0	15	0
39	5	0	47	0	0	0	23
13	16	7	0	0	0	20	6
0	11	37	15	0	20	0	0
0	0	0	0	23	6	0	0
