0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	11	0	0	0	7	0	5	5	12
11	0	15	0	5	6	0	0	0	11
0	15	0	0	10	5	12	0	0	6
0	0	0	0	9	10	9	15	0	5
0	5	10	9	0	5	9	0	14	8
7	6	5	10	5	0	0	6	5	10
0	0	12	9	9	0	0	7	15	0
5	0	0	15	0	6	7	0	15	7
5	0	0	0	14	5	15	15	0	15
12	11	6	5	8	10	0	7	15	0

0	4	0	0	0	2	0	3	1	2
4	0	4	0	1	4	0	0	0	5
0	4	0	0	1	5	2	0	0	2
0	0	0	0	4	1	3	4	0	4
0	1	1	4	0	5	3	0	1	2
2	4	5	1	5	0	0	4	4	2
0	0	2	3	3	0	0	4	2	0
3	0	0	4	0	4	4	0	1	1
1	0	0	0	1	4	2	1	0	2
2	5	2	4	2	2	0	1	2	0

0	100	0	0	0	95	0	95	98	95
100	0	97	0	97	99	0	0	0	97
0	97	0	0	96	97	99	0	0	96
0	0	0	0	97	97	99	96	0	98
0	97	96	97	0	98	98	0	96	99
95	99	97	97	98	0	0	99	97	95
0	0	99	99	98	0	0	96	96	0
95	0	0	96	0	99	96	0	99	95
98	0	0	0	96	97	96	99	0	100
95	97	96	98	99	95	0	95	100	0

0	28	0	0	0	19	0	2	16	41
28	0	14	0	8	27	0	0	0	44
0	14	0	0	43	40	0	0	0	47
0	0	0	0	15	12	1	31	0	18
0	8	43	15	0	50	25	0	34	31
19	27	40	12	50	0	0	16	27	12
0	0	0	1	25	0	0	6	31	0
2	0	0	31	0	16	6	0	0	44
16	0	0	0	34	27	31	0	0	29
41	44	47	18	31	12	0	44	29	0
