0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	11	7	9	0	7	15
0	0	0	10	11	0	12	7
11	0	0	6	5	12	9	12
7	10	6	0	6	0	0	12
9	11	5	6	0	5	0	15
0	0	12	0	5	0	15	0
7	12	9	0	0	15	0	8
15	7	12	12	15	0	8	0

0	0	2	1	4	0	1	1
0	0	0	5	4	0	5	2
2	0	0	5	3	3	4	1
1	5	5	0	4	0	0	1
4	4	3	4	0	1	0	4
0	0	3	0	1	0	5	0
1	5	4	0	0	5	0	3
1	2	1	1	4	0	3	0

0	0	97	97	96	0	98	96
0	0	0	95	97	0	97	98
97	0	0	100	96	100	98	98
97	95	100	0	99	0	0	100
96	97	96	99	0	99	0	97
0	0	100	0	99	0	98	0
98	97	98	0	0	98	0	95
96	98	98	100	97	0	95	0

0	0	44	28	45	0	41	20
0	0	0	14	9	0	23	37
44	0	0	15	29	32	38	27
28	14	15	0	32	0	0	11
45	9	29	32	0	34	0	12
0	0	32	0	34	0	14	0
41	23	38	0	0	14	0	18
20	37	27	11	12	0	18	0
