0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	8	12	5	10	0	7	0
8	0	0	10	14	15	12	0
12	0	0	0	0	14	0	0
5	10	0	0	14	12	12	7
10	14	0	14	0	0	0	5
0	15	14	12	0	0	5	6
7	12	0	12	0	5	0	8
0	0	0	7	5	6	8	0

0	5	5	1	2	0	2	0
5	0	0	5	1	1	1	0
5	0	0	0	0	1	0	0
1	5	0	0	5	1	1	2
2	1	0	5	0	0	0	5
0	1	1	1	0	0	3	5
2	1	0	1	0	3	0	5
0	0	0	2	5	5	5	0

0	100	95	99	100	0	99	0
100	0	0	98	100	96	97	0
95	0	0	0	0	97	0	0
99	98	0	0	100	96	100	96
100	100	0	100	0	0	0	100
0	96	97	96	0	0	98	96
99	97	0	100	0	98	0	99
0	0	0	96	100	96	99	0

0	46	31	45	21	0	34	0
46	0	0	31	23	8	32	0
31	0	0	0	0	29	0	0
45	31	0	0	37	2	11	3
21	23	0	37	0	0	0	42
0	8	29	2	0	0	26	22
34	32	0	11	0	26	0	12
0	0	0	3	42	22	12	0
