0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	14	6	0	8	8	0	8	0	11
14	0	5	11	9	6	10	9	0	0
6	5	0	11	0	8	6	0	6	6
0	11	11	0	0	6	12	0	13	9
8	9	0	0	0	0	10	13	8	5
8	6	8	6	0	0	11	7	13	0
0	10	6	12	10	11	0	7	0	0
8	9	0	0	13	7	7	0	5	14
0	0	6	13	8	13	0	5	0	7
11	0	6	9	5	0	0	14	7	0

0	1	3	0	1	4	0	5	0	3
1	0	1	1	3	4	3	4	0	0
3	1	0	2	0	3	1	0	3	2
0	1	2	0	0	5	3	0	5	5
1	3	0	0	0	0	1	2	3	2
4	4	3	5	0	0	1	1	1	0
0	3	1	3	1	1	0	1	0	0
5	4	0	0	2	1	1	0	1	1
0	0	3	5	3	1	0	1	0	5
3	0	2	5	2	0	0	1	5	0

0	100	96	0	95	96	0	98	0	96
100	0	95	98	99	99	95	95	0	0
96	95	0	100	0	96	95	0	95	100
0	98	100	0	0	96	100	0	97	95
95	99	0	0	0	0	96	95	98	96
96	99	96	96	0	0	99	96	99	0
0	95	95	100	96	99	0	97	0	0
98	95	0	0	95	96	97	0	95	96
0	0	95	97	98	99	0	95	0	96
96	0	100	95	96	0	0	96	96	0

0	3	47	0	10	2	0	34	0	5
3	0	24	27	2	13	19	3	0	0
47	24	0	22	0	9	40	0	30	32
0	27	22	0	0	34	3	0	15	10
10	2	0	0	0	0	15	4	7	27
2	13	9	34	0	0	35	23	36	0
0	19	40	3	15	35	0	28	0	0
34	3	0	0	4	23	28	0	35	9
0	0	30	15	7	36	0	35	0	8
5	0	32	10	27	0	0	9	8	0
