0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	10	9	13	7	10	0
0	0	5	0	7	5	0	0
10	5	0	0	9	8	7	11
9	0	0	0	0	14	0	0
13	7	9	0	0	0	11	10
7	5	8	14	0	0	10	14
10	0	7	0	11	10	0	11
0	0	11	0	10	14	11	0

0	0	2	3	1	5	1	0
0	0	4	0	3	1	0	0
2	4	0	0	2	3	5	4
3	0	0	0	0	1	0	0
1	3	2	0	0	0	4	5
5	1	3	1	0	0	3	3
1	0	5	0	4	3	0	1
0	0	4	0	5	3	1	0

0	0	100	96	98	95	96	0
0	0	98	0	98	100	0	0
100	98	0	0	99	96	97	95
96	0	0	0	0	98	0	0
98	98	99	0	0	0	100	96
95	100	96	98	0	0	99	95
96	0	97	0	100	99	0	99
0	0	95	0	96	95	99	0

0	0	33	16	38	28	14	0
0	0	9	0	10	31	0	0
33	9	0	0	24	2	42	25
16	0	0	0	0	5	0	0
38	10	24	0	0	0	16	12
28	31	2	5	0	0	10	25
14	0	42	0	16	10	0	34
0	0	25	0	12	25	34	0
