0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	11	13	15	0	12	6	0
0	0	5	11	15	14	9	6	6
11	5	0	12	13	7	10	15	0
13	11	12	0	0	5	15	7	0
15	15	13	0	0	0	6	12	0
0	14	7	5	0	0	0	7	7
12	9	10	15	6	0	0	9	0
6	6	15	7	12	7	9	0	8
0	6	0	0	0	7	0	8	0

0	0	3	2	5	0	1	3	0
0	0	3	5	5	1	4	4	3
3	3	0	5	2	1	5	2	0
2	5	5	0	0	4	5	2	0
5	5	2	0	0	0	5	4	0
0	1	1	4	0	0	0	4	2
1	4	5	5	5	0	0	1	0
3	4	2	2	4	4	1	0	1
0	3	0	0	0	2	0	1	0

0	0	97	95	96	0	100	98	0
0	0	96	97	98	99	95	98	98
97	96	0	100	96	96	96	95	0
95	97	100	0	0	97	98	99	0
96	98	96	0	0	0	100	95	0
0	99	96	97	0	0	0	95	97
100	95	96	98	100	0	0	97	0
98	98	95	99	95	95	97	0	98
0	98	0	0	0	97	0	98	0

0	0	41	39	28	0	33	28	0
0	0	7	18	8	24	16	45	49
41	7	0	30	37	43	16	7	0
39	18	30	0	0	1	31	22	0
28	8	37	0	0	0	12	43	0
0	24	43	1	0	0	0	23	12
33	16	16	31	12	0	0	7	0
28	45	7	22	43	23	7	0	5
0	49	0	0	0	12	0	5	0
