0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	8	0	7	7	0	0	0
8	0	12	0	14	7	0	0
0	12	0	0	0	11	14	14
7	0	0	0	0	13	5	0
7	14	0	0	0	7	7	12
0	7	11	13	7	0	0	0
0	0	14	5	7	0	0	10
0	0	14	0	12	0	10	0

0	1	0	2	3	0	0	0
1	0	3	0	1	5	0	0
0	3	0	0	0	5	5	1
2	0	0	0	0	3	3	0
3	1	0	0	0	3	1	5
0	5	5	3	3	0	0	0
0	0	5	3	1	0	0	4
0	0	1	0	5	0	4	0

0	95	0	99	100	0	0	0
95	0	100	0	96	96	0	0
0	100	0	0	0	97	96	96
99	0	0	0	0	96	96	0
100	96	0	0	0	97	95	96
0	96	97	96	97	0	0	0
0	0	96	96	95	0	0	100
0	0	96	0	96	0	100	0

0	30	0	18	39	0	0	0
30	0	40	0	14	40	0	0
0	40	0	0	0	12	16	33
18	0	0	0	0	6	44	0
39	14	0	0	0	26	16	36
0	40	12	6	26	0	0	0
0	0	16	44	16	0	0	28
0	0	33	0	36	0	28	0
