0	1	1	0	0	1	1
1	0	0	1	0	1	0
1	0	0	0	1	1	1
0	1	0	0	0	1	0
0	0	1	0	0	0	0
1	1	1	1	0	0	0
1	0	1	0	0	0	0

0	8	12	0	0	11	10
8	0	0	5	0	14	0
12	0	0	0	15	14	8
0	5	0	0	0	5	0
0	0	15	0	0	0	0
11	14	14	5	0	0	0
10	0	8	0	0	0	0

0	5	5	0	0	1	1
5	0	0	5	0	4	0
5	0	0	0	4	1	4
0	5	0	0	0	5	0
0	0	4	0	0	0	0
1	4	1	5	0	0	0
1	0	4	0	0	0	0

0	100	98	0	0	99	100
100	0	0	95	0	95	0
98	0	0	0	95	96	100
0	95	0	0	0	100	0
0	0	95	0	0	0	0
99	95	96	100	0	0	0
100	0	100	0	0	0	0

0	2	9	0	0	36	33
2	0	0	47	0	15	0
9	0	0	0	16	15	21
0	47	0	0	0	32	0
0	0	16	0	0	0	0
36	15	15	32	0	0	0
33	0	21	0	0	0	0
