0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	5	6	0	11	9	10	0	15	8
5	0	10	0	12	0	0	13	10	9
6	10	0	0	0	5	0	15	15	0
0	0	0	0	6	5	0	8	0	5
11	12	0	6	0	12	7	0	9	10
9	0	5	5	12	0	0	15	6	9
10	0	0	0	7	0	0	7	12	13
0	13	15	8	0	15	7	0	12	7
15	10	15	0	9	6	12	12	0	0
8	9	0	5	10	9	13	7	0	0

0	1	3	0	4	2	4	0	2	3
1	0	4	0	5	0	0	1	3	5
3	4	0	0	0	3	0	3	2	0
0	0	0	0	5	4	0	4	0	1
4	5	0	5	0	2	5	0	1	2
2	0	3	4	2	0	0	1	2	1
4	0	0	0	5	0	0	1	3	4
0	1	3	4	0	1	1	0	2	3
2	3	2	0	1	2	3	2	0	0
3	5	0	1	2	1	4	3	0	0

0	95	99	0	98	95	100	0	99	98
95	0	96	0	98	0	0	96	96	95
99	96	0	0	0	99	0	98	95	0
0	0	0	0	100	98	0	98	0	97
98	98	0	100	0	97	100	0	96	96
95	0	99	98	97	0	0	100	96	96
100	0	0	0	100	0	0	98	97	98
0	96	98	98	0	100	98	0	100	100
99	96	95	0	96	96	97	100	0	0
98	95	0	97	96	96	98	100	0	0

0	13	5	0	41	41	30	0	26	12
13	0	42	0	35	0	0	3	3	42
5	42	0	0	0	43	0	26	30	0
0	0	0	0	32	39	0	14	0	0
41	35	0	32	0	8	5	0	9	9
41	0	43	39	8	0	0	21	10	33
30	0	0	0	5	0	0	27	9	19
0	3	26	14	0	21	27	0	9	21
26	3	30	0	9	10	9	9	0	0
12	42	0	0	9	33	19	21	0	0
