0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	15	12	0	13	8	8	0	6	11
15	0	6	0	11	0	0	8	9	11
12	6	0	0	0	8	0	14	15	0
0	0	0	0	8	11	0	12	0	7
13	11	0	8	0	6	15	0	5	13
8	0	8	11	6	0	0	7	6	14
8	0	0	0	15	0	0	12	14	12
0	8	14	12	0	7	12	0	11	5
6	9	15	0	5	6	14	11	0	0
11	11	0	7	13	14	12	5	0	0

0	5	4	0	1	3	5	0	3	5
5	0	3	0	4	0	0	2	4	5
4	3	0	0	0	5	0	5	1	0
0	0	0	0	5	2	0	4	0	1
1	4	0	5	0	5	4	0	5	2
3	0	5	2	5	0	0	5	1	3
5	0	0	0	4	0	0	2	4	2
0	2	5	4	0	5	2	0	2	3
3	4	1	0	5	1	4	2	0	0
5	5	0	1	2	3	2	3	0	0

0	97	97	0	96	95	96	0	100	96
97	0	98	0	95	0	0	95	96	99
97	98	0	0	0	95	0	98	100	0
0	0	0	0	97	95	0	97	0	99
96	95	0	97	0	96	96	0	98	99
95	0	95	95	96	0	0	95	96	99
96	0	0	0	96	0	0	96	99	97
0	95	98	97	0	95	96	0	100	99
100	96	100	0	98	96	99	100	0	0
96	99	0	99	99	99	97	99	0	0

0	35	29	0	5	31	2	0	3	42
35	0	40	0	7	0	0	36	0	24
29	40	0	0	0	15	0	2	39	0
0	0	0	0	47	36	0	31	0	33
5	7	0	47	0	40	30	0	11	5
31	0	15	36	40	0	0	4	32	33
2	0	0	0	30	0	0	22	40	27
0	36	2	31	0	4	22	0	2	4
3	0	39	0	11	32	40	2	0	0
42	24	0	33	5	33	27	4	0	0
