0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	11	0	8	13	0	15	13	0	7
11	0	6	14	11	0	7	14	11	5
0	6	0	14	8	12	7	13	6	0
8	14	14	0	14	0	0	0	10	7
13	11	8	14	0	11	0	0	0	0
0	0	12	0	11	0	11	13	6	10
15	7	7	0	0	11	0	0	15	7
13	14	13	0	0	13	0	0	5	8
0	11	6	10	0	6	15	5	0	12
7	5	0	7	0	10	7	8	12	0

0	3	0	3	5	0	1	4	0	1
3	0	1	5	4	0	3	3	5	5
0	1	0	5	3	3	2	4	5	0
3	5	5	0	4	0	0	0	2	5
5	4	3	4	0	3	0	0	0	0
0	0	3	0	3	0	3	3	4	3
1	3	2	0	0	3	0	0	2	4
4	3	4	0	0	3	0	0	5	4
0	5	5	2	0	4	2	5	0	3
1	5	0	5	0	3	4	4	3	0

0	97	0	95	99	0	97	96	0	95
97	0	99	100	97	0	96	97	99	96
0	99	0	95	100	95	99	98	98	0
95	100	95	0	98	0	0	0	98	97
99	97	100	98	0	97	0	0	0	0
0	0	95	0	97	0	99	95	96	99
97	96	99	0	0	99	0	0	98	97
96	97	98	0	0	95	0	0	96	99
0	99	98	98	0	96	98	96	0	97
95	96	0	97	0	99	97	99	97	0

0	29	0	8	3	0	21	3	0	40
29	0	24	33	29	0	19	1	9	27
0	24	0	3	35	10	35	40	36	0
8	33	3	0	22	0	0	0	0	10
3	29	35	22	0	12	0	0	0	0
0	0	10	0	12	0	44	24	19	14
21	19	35	0	0	44	0	0	23	19
3	1	40	0	0	24	0	0	27	38
0	9	36	0	0	19	23	27	0	41
40	27	0	10	0	14	19	38	41	0
