0	1	0	1	1	1	1
1	0	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	0
1	1	0	0	0	0	0

0	5	0	13	6	5	8
5	0	14	9	8	0	14
0	14	0	0	0	0	0
13	9	0	0	0	8	0
6	8	0	0	0	11	0
5	0	0	8	11	0	0
8	14	0	0	0	0	0

0	5	0	4	2	4	1
5	0	1	3	5	0	3
0	1	0	0	0	0	0
4	3	0	0	0	4	0
2	5	0	0	0	5	0
4	0	0	4	5	0	0
1	3	0	0	0	0	0

0	99	0	95	96	97	97
99	0	97	100	98	0	99
0	97	0	0	0	0	0
95	100	0	0	0	96	0
96	98	0	0	0	95	0
97	0	0	96	95	0	0
97	99	0	0	0	0	0

0	43	0	30	7	29	27
43	0	18	39	41	0	22
0	18	0	0	0	0	0
30	39	0	0	0	13	0
7	41	0	0	0	42	0
29	0	0	13	42	0	0
27	22	0	0	0	0	0
