0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	0	0	1	1
1	1	0	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	0	0	1	1	1	0	0	1	0
1	0	1	0	0	1	0	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	0	13	11	10	14	12	11	8	11
0	0	8	12	0	11	0	0	14	9
13	8	0	0	5	10	0	8	10	5
11	12	0	0	0	12	13	0	11	10
10	0	5	0	0	11	5	0	11	6
14	11	10	12	11	0	15	12	5	15
12	0	0	13	5	15	0	0	9	0
11	0	8	0	0	12	0	0	12	6
8	14	10	11	11	5	9	12	0	6
11	9	5	10	6	15	0	6	6	0

0	0	5	5	2	4	2	3	3	5
0	0	2	1	0	3	0	0	3	1
5	2	0	0	3	3	0	3	4	4
5	1	0	0	0	1	1	0	5	4
2	0	3	0	0	5	4	0	1	2
4	3	3	1	5	0	3	4	3	1
2	0	0	1	4	3	0	0	2	0
3	0	3	0	0	4	0	0	3	5
3	3	4	5	1	3	2	3	0	3
5	1	4	4	2	1	0	5	3	0

0	0	97	95	96	96	99	96	100	100
0	0	100	98	0	97	0	0	96	99
97	100	0	0	96	95	0	99	97	95
95	98	0	0	0	98	96	0	96	97
96	0	96	0	0	96	95	0	98	100
96	97	95	98	96	0	100	95	100	95
99	0	0	96	95	100	0	0	98	0
96	0	99	0	0	95	0	0	96	96
100	96	97	96	98	100	98	96	0	100
100	99	95	97	100	95	0	96	100	0

0	0	17	42	4	17	31	5	28	21
0	0	35	1	0	15	0	0	27	43
17	35	0	0	35	37	0	18	26	50
42	1	0	0	0	18	41	0	34	36
4	0	35	0	0	28	23	0	24	19
17	15	37	18	28	0	2	39	49	34
31	0	0	41	23	2	0	0	2	0
5	0	18	0	0	39	0	0	12	48
28	27	26	34	24	49	2	12	0	33
21	43	50	36	19	34	0	48	33	0
