0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	13	5	8	9	14	12	0	11	0
13	0	13	6	11	0	6	5	0	13
5	13	0	10	9	11	12	15	0	12
8	6	10	0	13	0	10	0	13	0
9	11	9	13	0	0	11	13	14	5
14	0	11	0	0	0	10	12	11	12
12	6	12	10	11	10	0	13	7	7
0	5	15	0	13	12	13	0	13	0
11	0	0	13	14	11	7	13	0	11
0	13	12	0	5	12	7	0	11	0

0	1	3	2	3	5	4	0	3	0
1	0	3	4	3	0	1	4	0	1
3	3	0	5	3	3	4	4	0	4
2	4	5	0	3	0	5	0	2	0
3	3	3	3	0	0	1	4	2	3
5	0	3	0	0	0	5	3	1	1
4	1	4	5	1	5	0	4	3	2
0	4	4	0	4	3	4	0	1	0
3	0	0	2	2	1	3	1	0	2
0	1	4	0	3	1	2	0	2	0

0	99	99	98	100	99	96	0	98	0
99	0	98	98	99	0	99	95	0	97
99	98	0	97	99	95	99	96	0	100
98	98	97	0	96	0	97	0	96	0
100	99	99	96	0	0	99	95	98	100
99	0	95	0	0	0	98	95	99	99
96	99	99	97	99	98	0	95	98	95
0	95	96	0	95	95	95	0	98	0
98	0	0	96	98	99	98	98	0	95
0	97	100	0	100	99	95	0	95	0

0	42	1	3	24	29	7	0	38	0
42	0	10	41	22	0	1	34	0	2
1	10	0	12	11	12	24	29	0	25
3	41	12	0	14	0	43	0	24	0
24	22	11	14	0	0	10	40	23	0
29	0	12	0	0	0	22	8	33	35
7	1	24	43	10	22	0	30	24	13
0	34	29	0	40	8	30	0	38	0
38	0	0	24	23	33	24	38	0	29
0	2	25	0	0	35	13	0	29	0
