0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	14	12	9	0	11	8	14	8
14	0	15	13	15	0	15	0	15
12	15	0	5	7	0	0	12	12
9	13	5	0	9	15	7	0	0
0	15	7	9	0	14	0	8	15
11	0	0	15	14	0	15	0	15
8	15	0	7	0	15	0	7	13
14	0	12	0	8	0	7	0	15
8	15	12	0	15	15	13	15	0

0	1	4	2	0	1	5	2	5
1	0	5	4	3	0	1	0	4
4	5	0	1	2	0	0	3	5
2	4	1	0	3	2	2	0	0
0	3	2	3	0	4	0	4	3
1	0	0	2	4	0	2	0	4
5	1	0	2	0	2	0	1	3
2	0	3	0	4	0	1	0	2
5	4	5	0	3	4	3	2	0

0	98	99	97	0	95	99	99	98
98	0	96	100	99	0	97	0	97
99	96	0	100	96	0	0	98	98
97	100	100	0	95	99	99	0	0
0	99	96	95	0	95	0	96	99
95	0	0	99	95	0	99	0	100
99	97	0	99	0	99	0	95	97
99	0	98	0	96	0	95	0	100
98	97	98	0	99	100	97	100	0

0	23	10	45	0	34	30	4	36
23	0	40	7	33	0	16	0	26
10	40	0	41	48	0	0	21	36
45	7	41	0	30	39	22	0	0
0	33	48	30	0	33	0	2	38
34	0	0	39	33	0	2	0	12
30	16	0	22	0	2	0	29	1
4	0	21	0	2	0	29	0	13
36	26	36	0	38	12	1	13	0
