0	0	1	1	1	1	1	0	1	1
0	0	0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	1	1
1	1	1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	0	1
1	1	1	1	1	0	0	0	1	1
0	1	1	1	1	0	0	0	1	0
1	1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0	0

0	0	12	8	15	9	14	0	5	11
0	0	0	6	15	11	15	5	13	15
12	0	0	6	13	5	15	9	14	8
8	6	6	0	9	0	6	11	0	9
15	15	13	9	0	14	9	5	12	0
9	11	5	0	14	0	0	0	0	8
14	15	15	6	9	0	0	0	9	9
0	5	9	11	5	0	0	0	12	0
5	13	14	0	12	0	9	12	0	0
11	15	8	9	0	8	9	0	0	0

0	0	5	1	5	4	2	0	5	3
0	0	0	3	3	5	2	4	3	4
5	0	0	2	2	3	5	1	5	3
1	3	2	0	1	0	2	2	0	4
5	3	2	1	0	1	1	3	5	0
4	5	3	0	1	0	0	0	0	1
2	2	5	2	1	0	0	0	1	5
0	4	1	2	3	0	0	0	5	0
5	3	5	0	5	0	1	5	0	0
3	4	3	4	0	1	5	0	0	0

0	0	100	96	96	99	98	0	96	99
0	0	0	97	96	98	96	95	98	95
100	0	0	96	99	96	96	97	98	95
96	97	96	0	99	0	96	99	0	95
96	96	99	99	0	97	97	99	97	0
99	98	96	0	97	0	0	0	0	98
98	96	96	96	97	0	0	0	96	96
0	95	97	99	99	0	0	0	100	0
96	98	98	0	97	0	96	100	0	0
99	95	95	95	0	98	96	0	0	0

0	0	30	0	36	5	11	0	49	6
0	0	0	39	5	18	24	42	5	27
30	0	0	30	21	23	28	8	2	32
0	39	30	0	28	0	27	15	0	11
36	5	21	28	0	17	1	14	39	0
5	18	23	0	17	0	0	0	0	11
11	24	28	27	1	0	0	0	41	13
0	42	8	15	14	0	0	0	28	0
49	5	2	0	39	0	41	28	0	0
6	27	32	11	0	11	13	0	0	0
