0	0	1	1	1	1	0
0	0	1	1	1	1	0
1	1	0	1	0	1	0
1	1	1	0	1	1	1
1	1	0	1	0	0	0
1	1	1	1	0	0	1
0	0	0	1	0	1	0

0	0	10	15	8	8	0
0	0	14	8	11	5	0
10	14	0	5	0	7	0
15	8	5	0	14	14	9
8	11	0	14	0	0	0
8	5	7	14	0	0	10
0	0	0	9	0	10	0

0	0	4	4	3	3	0
0	0	4	4	2	4	0
4	4	0	4	0	4	0
4	4	4	0	2	5	3
3	2	0	2	0	0	0
3	4	4	5	0	0	3
0	0	0	3	0	3	0

0	0	99	97	97	96	0
0	0	97	95	99	98	0
99	97	0	97	0	98	0
97	95	97	0	96	98	97
97	99	0	96	0	0	0
96	98	98	98	0	0	97
0	0	0	97	0	97	0

0	0	38	39	42	2	0
0	0	18	23	40	20	0
38	18	0	30	0	25	0
39	23	30	0	1	4	2
42	40	0	1	0	0	0
2	20	25	4	0	0	0
0	0	0	2	0	0	0
