0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	13	0	0	7	15	0	12	15	8
13	0	7	12	11	9	7	0	0	8
0	7	0	7	0	0	12	11	8	5
0	12	7	0	5	14	0	8	11	10
7	11	0	5	0	13	0	13	0	0
15	9	0	14	13	0	8	0	11	7
0	7	12	0	0	8	0	8	14	0
12	0	11	8	13	0	8	0	5	12
15	0	8	11	0	11	14	5	0	0
8	8	5	10	0	7	0	12	0	0

0	4	0	0	3	1	0	2	2	2
4	0	3	2	5	1	1	0	0	2
0	3	0	1	0	0	3	2	3	2
0	2	1	0	2	2	0	5	2	2
3	5	0	2	0	4	0	3	0	0
1	1	0	2	4	0	3	0	1	5
0	1	3	0	0	3	0	5	1	0
2	0	2	5	3	0	5	0	2	5
2	0	3	2	0	1	1	2	0	0
2	2	2	2	0	5	0	5	0	0

0	96	0	0	96	100	0	98	97	97
96	0	98	99	98	99	99	0	0	96
0	98	0	95	0	0	100	95	98	98
0	99	95	0	99	95	0	99	98	96
96	98	0	99	0	99	0	98	0	0
100	99	0	95	99	0	96	0	100	96
0	99	100	0	0	96	0	98	99	0
98	0	95	99	98	0	98	0	96	98
97	0	98	98	0	100	99	96	0	0
97	96	98	96	0	96	0	98	0	0

0	31	0	0	43	19	0	23	34	21
31	0	38	14	36	23	12	0	0	30
0	38	0	42	0	0	25	32	28	33
0	14	42	0	38	27	0	14	28	9
43	36	0	38	0	6	0	12	0	0
19	23	0	27	6	0	36	0	30	7
0	12	25	0	0	36	0	41	39	0
23	0	32	14	12	0	41	0	20	5
34	0	28	28	0	30	39	20	0	0
21	30	33	9	0	7	0	5	0	0
