0	1	0	1	0	1	1
1	0	0	0	0	0	1
0	0	0	1	0	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	1
1	0	1	1	0	0	1
1	1	0	0	1	1	0

0	13	0	9	0	15	10
13	0	0	0	0	0	14
0	0	0	9	0	8	0
9	0	9	0	10	11	0
0	0	0	10	0	0	15
15	0	8	11	0	0	5
10	14	0	0	15	5	0

0	4	0	1	0	3	3
4	0	0	0	0	0	3
0	0	0	2	0	2	0
1	0	2	0	1	5	0
0	0	0	1	0	0	3
3	0	2	5	0	0	1
3	3	0	0	3	1	0

0	97	0	98	0	99	98
97	0	0	0	0	0	100
0	0	0	98	0	100	0
98	0	98	0	98	100	0
0	0	0	98	0	0	99
99	0	100	100	0	0	99
98	100	0	0	99	99	0

0	3	0	39	0	18	39
3	0	0	0	0	0	39
0	0	0	35	0	25	0
39	0	35	0	42	32	0
0	0	0	42	0	0	27
18	0	25	32	0	0	50
39	39	0	0	27	50	0
