0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	15	6	5	10	6	14	8
15	0	5	13	15	15	0	8
6	5	0	8	12	0	0	15
5	13	8	0	8	8	5	0
10	15	12	8	0	9	11	11
6	15	0	8	9	0	8	12
14	0	0	5	11	8	0	11
8	8	15	0	11	12	11	0

0	4	2	3	2	3	3	5
4	0	3	2	3	1	0	3
2	3	0	5	4	0	0	5
3	2	5	0	1	3	2	0
2	3	4	1	0	1	4	4
3	1	0	3	1	0	1	5
3	0	0	2	4	1	0	3
5	3	5	0	4	5	3	0

0	98	98	96	95	99	95	99
98	0	99	100	100	95	0	97
98	99	0	98	98	0	0	99
96	100	98	0	99	95	96	0
95	100	98	99	0	98	100	99
99	95	0	95	98	0	99	97
95	0	0	96	100	99	0	98
99	97	99	0	99	97	98	0

0	4	37	44	45	44	4	8
4	0	24	14	11	3	0	14
37	24	0	35	17	0	0	18
44	14	35	0	35	13	16	0
45	11	17	35	0	7	23	43
44	3	0	13	7	0	3	23
4	0	0	16	23	3	0	41
8	14	18	0	43	23	41	0
