0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	5	15	11	0	0	0	5
5	0	0	0	15	12	12	0
15	0	0	7	9	6	0	0
11	0	7	0	6	14	0	5
0	15	9	6	0	10	0	6
0	12	6	14	10	0	8	12
0	12	0	0	0	8	0	10
5	0	0	5	6	12	10	0

0	5	2	1	0	0	0	2
5	0	0	0	5	1	3	0
2	0	0	5	3	4	0	0
1	0	5	0	3	3	0	4
0	5	3	3	0	5	0	5
0	1	4	3	5	0	1	2
0	3	0	0	0	1	0	1
2	0	0	4	5	2	1	0

0	97	98	96	0	0	0	96
97	0	0	0	95	97	97	0
98	0	0	96	98	97	0	0
96	0	96	0	98	98	0	96
0	95	98	98	0	99	0	100
0	97	97	98	99	0	96	100
0	97	0	0	0	96	0	95
96	0	0	96	100	100	95	0

0	39	40	1	0	0	0	40
39	0	0	0	38	0	11	0
40	0	0	12	36	13	0	0
1	0	12	0	12	15	0	20
0	38	36	12	0	28	0	28
0	0	13	15	28	0	10	41
0	11	0	0	0	10	0	45
40	0	0	20	28	41	45	0
