0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	14	0	0	0	13	0
0	0	10	12	9	7	9	15	0
0	10	0	12	0	11	13	0	10
14	12	12	0	0	0	5	0	0
0	9	0	0	0	10	0	15	7
0	7	11	0	10	0	9	0	14
0	9	13	5	0	9	0	5	15
13	15	0	0	15	0	5	0	9
0	0	10	0	7	14	15	9	0

0	0	0	4	0	0	0	1	0
0	0	5	4	2	4	2	2	0
0	5	0	5	0	5	2	0	1
4	4	5	0	0	0	1	0	0
0	2	0	0	0	5	0	2	5
0	4	5	0	5	0	4	0	2
0	2	2	1	0	4	0	1	3
1	2	0	0	2	0	1	0	3
0	0	1	0	5	2	3	3	0

0	0	0	100	0	0	0	96	0
0	0	98	98	99	95	97	96	0
0	98	0	95	0	97	99	0	99
100	98	95	0	0	0	96	0	0
0	99	0	0	0	95	0	98	96
0	95	97	0	95	0	97	0	95
0	97	99	96	0	97	0	98	99
96	96	0	0	98	0	98	0	98
0	0	99	0	96	95	99	98	0

0	0	0	28	0	0	0	21	0
0	0	19	21	36	18	41	32	0
0	19	0	29	0	7	36	0	6
28	21	29	0	0	0	34	0	0
0	36	0	0	0	35	0	37	43
0	18	7	0	35	0	10	0	39
0	41	36	34	0	10	0	14	5
21	32	0	0	37	0	14	0	36
0	0	6	0	43	39	5	36	0
