0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	7	8	14	6	8	5	0	8
7	0	7	5	5	8	0	12	9
8	7	0	0	10	13	5	13	14
14	5	0	0	0	7	0	15	0
6	5	10	0	0	8	7	14	11
8	8	13	7	8	0	9	0	7
5	0	5	0	7	9	0	0	8
0	12	13	15	14	0	0	0	6
8	9	14	0	11	7	8	6	0

0	2	5	3	1	5	1	0	3
2	0	3	4	2	3	0	5	3
5	3	0	0	2	1	1	2	3
3	4	0	0	0	2	0	2	0
1	2	2	0	0	3	2	1	1
5	3	1	2	3	0	5	0	1
1	0	1	0	2	5	0	0	2
0	5	2	2	1	0	0	0	5
3	3	3	0	1	1	2	5	0

0	98	99	100	100	98	96	0	97
98	0	97	98	98	95	0	98	97
99	97	0	0	95	100	100	100	99
100	98	0	0	0	96	0	95	0
100	98	95	0	0	96	99	99	98
98	95	100	96	96	0	99	0	100
96	0	100	0	99	99	0	0	98
0	98	100	95	99	0	0	0	95
97	97	99	0	98	100	98	95	0

0	38	37	4	9	27	40	0	34
38	0	35	29	43	31	0	36	39
37	35	0	0	7	12	19	8	37
4	29	0	0	0	23	0	0	0
9	43	7	0	0	32	2	2	22
27	31	12	23	32	0	8	0	6
40	0	19	0	2	8	0	0	13
0	36	8	0	2	0	0	0	18
34	39	37	0	22	6	13	18	0
