0	1	0	1	1	1	1
1	0	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	0
1	1	0	0	0	0	0

0	11	0	10	11	6	5
11	0	5	11	6	0	6
0	5	0	0	0	0	0
10	11	0	0	0	14	0
11	6	0	0	0	6	0
6	0	0	14	6	0	0
5	6	0	0	0	0	0

0	2	0	3	3	1	3
2	0	2	5	3	0	1
0	2	0	0	0	0	0
3	5	0	0	0	2	0
3	3	0	0	0	4	0
1	0	0	2	4	0	0
3	1	0	0	0	0	0

0	98	0	96	96	96	96
98	0	95	99	96	0	99
0	95	0	0	0	0	0
96	99	0	0	0	98	0
96	96	0	0	0	96	0
96	0	0	98	96	0	0
96	99	0	0	0	0	0

0	14	0	18	38	23	44
14	0	17	4	42	0	32
0	17	0	0	0	0	0
18	4	0	0	0	7	0
38	42	0	0	0	23	0
23	0	0	7	23	0	0
44	32	0	0	0	0	0
