0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	12	15	5	11	11	14	0	0
12	0	5	0	12	0	0	0	8
15	5	0	12	10	15	8	0	12
5	0	12	0	9	12	7	10	6
11	12	10	9	0	12	0	0	0
11	0	15	12	12	0	15	0	8
14	0	8	7	0	15	0	0	8
0	0	0	10	0	0	0	0	0
0	8	12	6	0	8	8	0	0

0	2	4	3	2	5	2	0	0
2	0	1	0	4	0	0	0	2
4	1	0	4	3	3	5	0	1
3	0	4	0	4	5	5	3	2
2	4	3	4	0	1	0	0	0
5	0	3	5	1	0	2	0	5
2	0	5	5	0	2	0	0	1
0	0	0	3	0	0	0	0	0
0	2	1	2	0	5	1	0	0

0	95	96	96	95	98	97	0	0
95	0	96	0	97	0	0	0	98
96	96	0	100	96	100	99	0	98
96	0	100	0	95	96	98	96	100
95	97	96	95	0	96	0	0	0
98	0	100	96	96	0	99	0	97
97	0	99	98	0	99	0	0	100
0	0	0	96	0	0	0	0	0
0	98	98	100	0	97	100	0	0

0	42	34	8	41	44	8	0	0
42	0	12	0	22	0	0	0	26
34	12	0	37	20	37	17	0	19
8	0	37	0	2	41	5	21	41
41	22	20	2	0	20	0	0	0
44	0	37	41	20	0	40	0	25
8	0	17	5	0	40	0	0	30
0	0	0	21	0	0	0	0	0
0	26	19	41	0	25	30	0	0
