0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	11	10	8	8	15	15	15	15	0
11	0	6	0	9	8	14	10	0	0
10	6	0	9	12	0	7	0	0	6
8	0	9	0	7	10	14	10	9	5
8	9	12	7	0	13	7	8	0	12
15	8	0	10	13	0	8	5	15	11
15	14	7	14	7	8	0	7	9	14
15	10	0	10	8	5	7	0	14	10
15	0	0	9	0	15	9	14	0	14
0	0	6	5	12	11	14	10	14	0

0	1	3	2	4	2	1	1	5	0
1	0	4	0	4	5	1	2	0	0
3	4	0	1	3	0	5	0	0	5
2	0	1	0	5	3	5	5	2	3
4	4	3	5	0	5	3	2	0	2
2	5	0	3	5	0	4	2	4	2
1	1	5	5	3	4	0	2	1	5
1	2	0	5	2	2	2	0	5	2
5	0	0	2	0	4	1	5	0	3
0	0	5	3	2	2	5	2	3	0

0	96	95	96	98	98	95	99	98	0
96	0	99	0	98	99	98	97	0	0
95	99	0	98	100	0	97	0	0	96
96	0	98	0	96	95	98	99	99	98
98	98	100	96	0	99	96	99	0	95
98	99	0	95	99	0	96	99	98	99
95	98	97	98	96	96	0	97	97	100
99	97	0	99	99	99	97	0	98	99
98	0	0	99	0	98	97	98	0	100
0	0	96	98	95	99	100	99	100	0

0	18	16	27	20	38	15	3	31	0
18	0	23	0	31	1	14	41	0	0
16	23	0	24	18	0	7	0	0	46
27	0	24	0	37	38	29	24	4	10
20	31	18	37	0	37	43	13	0	34
38	1	0	38	37	0	16	38	32	27
15	14	7	29	43	16	0	30	31	23
3	41	0	24	13	38	30	0	34	4
31	0	0	4	0	32	31	34	0	27
0	0	46	10	34	27	23	4	27	0
