0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	12	8	0	14	12	11
0	0	0	0	0	0	0	10	7
0	0	0	0	15	8	12	8	8
12	0	0	0	9	10	0	12	14
8	0	15	9	0	13	0	0	0
0	0	8	10	13	0	10	0	15
14	0	12	0	0	10	0	0	8
12	10	8	12	0	0	0	0	9
11	7	8	14	0	15	8	9	0

0	0	0	5	5	0	4	1	3
0	0	0	0	0	0	0	3	2
0	0	0	0	1	5	2	5	1
5	0	0	0	4	1	0	2	1
5	0	1	4	0	1	0	0	0
0	0	5	1	1	0	5	0	5
4	0	2	0	0	5	0	0	1
1	3	5	2	0	0	0	0	2
3	2	1	1	0	5	1	2	0

0	0	0	96	99	0	97	98	95
0	0	0	0	0	0	0	95	100
0	0	0	0	100	97	95	98	95
96	0	0	0	100	99	0	95	97
99	0	100	100	0	98	0	0	0
0	0	97	99	98	0	96	0	96
97	0	95	0	0	96	0	0	96
98	95	98	95	0	0	0	0	97
95	100	95	97	0	96	96	97	0

0	0	0	18	8	0	39	41	28
0	0	0	0	0	0	0	1	12
0	0	0	0	14	36	36	25	37
18	0	0	0	25	17	0	40	7
8	0	14	25	0	12	0	0	0
0	0	36	17	12	0	2	0	17
39	0	36	0	0	2	0	0	11
41	1	25	40	0	0	0	0	31
28	12	37	7	0	17	11	31	0
