0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	11	11	7	14	0	14	6	13
11	0	14	13	0	7	6	7	15
11	14	0	14	0	6	14	5	6
7	13	14	0	6	0	12	6	14
14	0	0	6	0	0	14	7	0
0	7	6	0	0	0	9	7	9
14	6	14	12	14	9	0	13	0
6	7	5	6	7	7	13	0	11
13	15	6	14	0	9	0	11	0

0	4	5	1	3	0	4	2	2
4	0	5	1	0	5	5	1	5
5	5	0	4	0	2	2	5	3
1	1	4	0	4	0	1	1	1
3	0	0	4	0	0	2	1	0
0	5	2	0	0	0	5	2	4
4	5	2	1	2	5	0	4	0
2	1	5	1	1	2	4	0	1
2	5	3	1	0	4	0	1	0

0	96	95	97	99	0	96	100	96
96	0	96	100	0	99	96	97	100
95	96	0	96	0	98	99	97	99
97	100	96	0	100	0	99	97	97
99	0	0	100	0	0	97	95	0
0	99	98	0	0	0	100	99	100
96	96	99	99	97	100	0	100	0
100	97	97	97	95	99	100	0	97
96	100	99	97	0	100	0	97	0

0	35	1	24	10	0	18	46	31
35	0	32	28	0	2	32	5	33
1	32	0	25	0	11	39	2	18
24	28	25	0	33	0	41	49	30
10	0	0	33	0	0	9	27	0
0	2	11	0	0	0	25	31	6
18	32	39	41	9	25	0	34	0
46	5	2	49	27	31	34	0	6
31	33	18	30	0	6	0	6	0
