0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	8	0	0	0	10	0
0	0	6	9	12	15	14	7	0
0	6	0	7	0	10	7	0	8
8	9	7	0	0	0	15	0	0
0	12	0	0	0	14	0	10	8
0	15	10	0	14	0	12	0	15
0	14	7	15	0	12	0	12	13
10	7	0	0	10	0	12	0	8
0	0	8	0	8	15	13	8	0

0	0	0	5	0	0	0	5	0
0	0	3	3	4	2	4	3	0
0	3	0	3	0	4	5	0	4
5	3	3	0	0	0	5	0	0
0	4	0	0	0	3	0	4	3
0	2	4	0	3	0	4	0	1
0	4	5	5	0	4	0	3	4
5	3	0	0	4	0	3	0	5
0	0	4	0	3	1	4	5	0

0	0	0	97	0	0	0	100	0
0	0	95	98	96	95	95	95	0
0	95	0	100	0	96	97	0	95
97	98	100	0	0	0	97	0	0
0	96	0	0	0	100	0	98	99
0	95	96	0	100	0	96	0	100
0	95	97	97	0	96	0	96	99
100	95	0	0	98	0	96	0	95
0	0	95	0	99	100	99	95	0

0	0	0	10	0	0	0	27	0
0	0	17	26	14	29	11	42	0
0	17	0	1	0	8	26	0	30
10	26	1	0	0	0	12	0	0
0	14	0	0	0	37	0	25	42
0	29	8	0	37	0	29	0	40
0	11	26	12	0	29	0	8	32
27	42	0	0	25	0	8	0	2
0	0	30	0	42	40	32	2	0
