0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0
1	1	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	1	0	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	0
1	0	1	1	0	1	0	1	0	1
1	1	0	1	0	1	0	0	1	0

0	0	0	10	7	13	7	12	9	13
0	0	0	13	5	12	15	10	0	14
0	0	0	8	0	10	0	0	9	0
10	13	8	0	5	6	13	0	12	7
7	5	0	5	0	0	11	8	0	0
13	12	10	6	0	0	6	14	13	5
7	15	0	13	11	6	0	7	0	0
12	10	0	0	8	14	7	0	12	0
9	0	9	12	0	13	0	12	0	7
13	14	0	7	0	5	0	0	7	0

0	0	0	2	5	2	1	4	2	5
0	0	0	2	4	1	4	2	0	3
0	0	0	3	0	1	0	0	5	0
2	2	3	0	2	3	1	0	4	3
5	4	0	2	0	0	3	2	0	0
2	1	1	3	0	0	5	1	3	1
1	4	0	1	3	5	0	3	0	0
4	2	0	0	2	1	3	0	5	0
2	0	5	4	0	3	0	5	0	2
5	3	0	3	0	1	0	0	2	0

0	0	0	100	99	97	98	95	95	96
0	0	0	96	99	98	99	100	0	99
0	0	0	98	0	97	0	0	99	0
100	96	98	0	100	98	100	0	100	99
99	99	0	100	0	0	96	95	0	0
97	98	97	98	0	0	100	96	95	99
98	99	0	100	96	100	0	95	0	0
95	100	0	0	95	96	95	0	95	0
95	0	99	100	0	95	0	95	0	95
96	99	0	99	0	99	0	0	95	0

0	0	0	13	34	19	39	15	18	22
0	0	0	40	1	26	23	2	0	5
0	0	0	28	0	37	0	0	6	0
13	40	28	0	23	41	31	0	28	28
34	1	0	23	0	0	23	44	0	0
19	26	37	41	0	0	34	0	19	7
39	23	0	31	23	34	0	10	0	0
15	2	0	0	44	0	10	0	28	0
18	0	6	28	0	19	0	28	0	17
22	5	0	28	0	7	0	0	17	0
