0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	9	5	15	0	12
0	0	0	0	15	0	14	9
0	0	0	12	6	10	12	5
9	0	12	0	9	14	9	5
5	15	6	9	0	6	6	13
15	0	10	14	6	0	0	5
0	14	12	9	6	0	0	0
12	9	5	5	13	5	0	0

0	0	0	5	1	5	0	5
0	0	0	0	3	0	1	1
0	0	0	4	2	2	2	4
5	0	4	0	2	2	4	1
1	3	2	2	0	3	4	1
5	0	2	2	3	0	0	4
0	1	2	4	4	0	0	0
5	1	4	1	1	4	0	0

0	0	0	96	99	95	0	100
0	0	0	0	99	0	96	100
0	0	0	95	97	97	96	100
96	0	95	0	96	95	96	100
99	99	97	96	0	100	96	95
95	0	97	95	100	0	0	97
0	96	96	96	96	0	0	0
100	100	100	100	95	97	0	0

0	0	0	28	39	11	0	30
0	0	0	0	5	0	37	36
0	0	0	1	23	43	23	48
28	0	1	0	23	33	39	27
39	5	23	23	0	12	46	11
11	0	43	33	12	0	0	16
0	37	23	39	46	0	0	0
30	36	48	27	11	16	0	0
