0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	15	10	12	13	0	12	0
15	0	11	15	10	6	14	10
10	11	0	0	5	0	0	9
12	15	0	0	8	9	10	11
13	10	5	8	0	6	13	11
0	6	0	9	6	0	0	7
12	14	0	10	13	0	0	0
0	10	9	11	11	7	0	0

0	1	4	1	4	0	1	0
1	0	3	3	2	1	5	4
4	3	0	0	1	0	0	4
1	3	0	0	2	1	5	2
4	2	1	2	0	4	5	2
0	1	0	1	4	0	0	4
1	5	0	5	5	0	0	0
0	4	4	2	2	4	0	0

0	100	100	95	99	0	95	0
100	0	96	98	96	95	96	97
100	96	0	0	97	0	0	100
95	98	0	0	95	100	100	100
99	96	97	95	0	96	95	98
0	95	0	100	96	0	0	96
95	96	0	100	95	0	0	0
0	97	100	100	98	96	0	0

0	37	3	26	38	0	8	0
37	0	27	15	29	13	24	19
3	27	0	0	6	0	0	1
26	15	0	0	2	45	1	33
38	29	6	2	0	31	35	31
0	13	0	45	31	0	0	25
8	24	0	1	35	0	0	0
0	19	1	33	31	25	0	0
