0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	15	14	0	10	0	11	15
0	0	11	9	6	14	9	0	0
15	11	0	10	0	11	5	0	9
14	9	10	0	8	12	9	0	15
0	6	0	8	0	10	11	7	15
10	14	11	12	10	0	0	15	6
0	9	5	9	11	0	0	0	9
11	0	0	0	7	15	0	0	11
15	0	9	15	15	6	9	11	0

0	0	4	2	0	4	0	3	2
0	0	2	2	2	1	3	0	0
4	2	0	2	0	1	1	0	1
2	2	2	0	5	5	5	0	2
0	2	0	5	0	3	3	4	5
4	1	1	5	3	0	0	2	4
0	3	1	5	3	0	0	0	1
3	0	0	0	4	2	0	0	2
2	0	1	2	5	4	1	2	0

0	0	96	98	0	95	0	100	99
0	0	97	96	96	96	100	0	0
96	97	0	96	0	96	100	0	100
98	96	96	0	95	96	96	0	99
0	96	0	95	0	97	95	96	96
95	96	96	96	97	0	0	96	98
0	100	100	96	95	0	0	0	95
100	0	0	0	96	96	0	0	95
99	0	100	99	96	98	95	95	0

0	0	24	7	0	35	0	29	21
0	0	9	14	14	23	5	0	0
24	9	0	18	0	6	46	0	18
7	14	18	0	25	36	31	0	31
0	14	0	25	0	28	7	40	16
35	23	6	36	28	0	0	10	24
0	5	46	31	7	0	0	0	3
29	0	0	0	40	10	0	0	24
21	0	18	31	16	24	3	24	0
