0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	11	11	0	0	12	9	14	6
11	0	0	12	11	7	7	5	5
11	0	0	7	11	11	0	5	13
0	12	7	0	15	6	0	14	6
0	11	11	15	0	0	14	9	10
12	7	11	6	0	0	12	0	0
9	7	0	0	14	12	0	0	15
14	5	5	14	9	0	0	0	15
6	5	13	6	10	0	15	15	0

0	3	2	0	0	4	3	5	4
3	0	0	3	1	1	4	5	3
2	0	0	2	5	1	0	5	2
0	3	2	0	3	4	0	5	2
0	1	5	3	0	0	1	1	2
4	1	1	4	0	0	5	0	0
3	4	0	0	1	5	0	0	5
5	5	5	5	1	0	0	0	5
4	3	2	2	2	0	5	5	0

0	95	99	0	0	100	100	96	99
95	0	0	97	97	97	97	96	100
99	0	0	95	96	99	0	97	99
0	97	95	0	98	99	0	97	98
0	97	96	98	0	0	95	96	98
100	97	99	99	0	0	100	0	0
100	97	0	0	95	100	0	0	98
96	96	97	97	96	0	0	0	97
99	100	99	98	98	0	98	97	0

0	24	9	0	0	6	19	3	22
24	0	0	19	21	7	10	15	37
9	0	0	14	31	29	0	38	35
0	19	14	0	7	29	0	34	27
0	21	31	7	0	0	34	35	42
6	7	29	29	0	0	33	0	0
19	10	0	0	34	33	0	0	22
3	15	38	34	35	0	0	0	39
22	37	35	27	42	0	22	39	0
