0	1	1	1	1	1	1
1	0	0	0	0	0	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	1
1	1	1	1	1	1	0

0	14	6	13	9	10	9
14	0	0	0	0	0	13
6	0	0	0	12	11	15
13	0	0	0	15	11	8
9	0	12	15	0	10	7
10	0	11	11	10	0	8
9	13	15	8	7	8	0

0	4	5	4	1	1	3
4	0	0	0	0	0	3
5	0	0	0	3	5	2
4	0	0	0	2	2	3
1	0	3	2	0	3	1
1	0	5	2	3	0	4
3	3	2	3	1	4	0

0	97	96	95	95	95	99
97	0	0	0	0	0	95
96	0	0	0	96	100	95
95	0	0	0	95	95	97
95	0	96	95	0	98	100
95	0	100	95	98	0	96
99	95	95	97	100	96	0

0	5	30	2	31	9	6
5	0	0	0	0	0	38
30	0	0	0	43	33	18
2	0	0	0	32	10	10
31	0	43	32	0	4	11
9	0	33	10	4	0	45
6	38	18	10	11	45	0
