0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	8	11	0	7	14	0	13
8	0	0	11	0	5	11	0
11	0	0	6	0	13	15	15
0	11	6	0	14	0	13	12
7	0	0	14	0	0	10	0
14	5	13	0	0	0	0	11
0	11	15	13	10	0	0	8
13	0	15	12	0	11	8	0

0	1	5	0	4	5	0	5
1	0	0	4	0	3	4	0
5	0	0	1	0	1	3	5
0	4	1	0	3	0	5	3
4	0	0	3	0	0	3	0
5	3	1	0	0	0	0	5
0	4	3	5	3	0	0	4
5	0	5	3	0	5	4	0

0	96	95	0	99	95	0	98
96	0	0	95	0	97	98	0
95	0	0	96	0	98	100	96
0	95	96	0	100	0	99	100
99	0	0	100	0	0	95	0
95	97	98	0	0	0	0	99
0	98	100	99	95	0	0	95
98	0	96	100	0	99	95	0

0	45	39	0	22	6	0	7
45	0	0	30	0	22	42	0
39	0	0	37	0	25	31	36
0	30	37	0	6	0	16	31
22	0	0	6	0	0	17	0
6	22	25	0	0	0	0	7
0	42	31	16	17	0	0	38
7	0	36	31	0	7	38	0
