0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	11	15	0	13	0	8	15
0	0	8	9	9	10	7	0	0
11	8	0	10	0	5	8	0	10
15	9	10	0	8	7	5	0	12
0	9	0	8	0	11	10	7	9
13	10	5	7	11	0	0	5	9
0	7	8	5	10	0	0	0	6
8	0	0	0	7	5	0	0	13
15	0	10	12	9	9	6	13	0

0	0	1	2	0	1	0	1	3
0	0	4	3	3	3	4	0	0
1	4	0	1	0	2	4	0	5
2	3	1	0	1	2	2	0	5
0	3	0	1	0	4	5	4	3
1	3	2	2	4	0	0	1	2
0	4	4	2	5	0	0	0	3
1	0	0	0	4	1	0	0	3
3	0	5	5	3	2	3	3	0

0	0	99	99	0	96	0	95	99
0	0	99	97	96	98	99	0	0
99	99	0	95	0	97	97	0	98
99	97	95	0	96	98	100	0	99
0	96	0	96	0	95	95	96	99
96	98	97	98	95	0	0	97	100
0	99	97	100	95	0	0	0	95
95	0	0	0	96	97	0	0	99
99	0	98	99	99	100	95	99	0

0	0	1	11	0	28	0	9	9
0	0	24	14	23	37	28	0	0
1	24	0	28	0	24	43	0	1
11	14	28	0	30	42	8	0	43
0	23	0	30	0	7	41	1	6
28	37	24	42	7	0	0	49	45
0	28	43	8	41	0	0	0	11
9	0	0	0	1	49	0	0	23
9	0	1	43	6	45	11	23	0
