0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	12	11	0	0	11	0
0	0	6	7	5	13	15	14	0
0	6	0	0	9	11	15	0	0
12	7	0	0	0	11	10	8	9
11	5	9	0	0	5	13	7	6
0	13	11	11	5	0	11	9	6
0	15	15	10	13	11	0	0	0
11	14	0	8	7	9	0	0	15
0	0	0	9	6	6	0	15	0

0	0	0	3	5	0	0	1	0
0	0	2	2	2	1	2	2	0
0	2	0	0	4	1	3	0	0
3	2	0	0	0	1	4	5	4
5	2	4	0	0	1	4	5	3
0	1	1	1	1	0	3	3	5
0	2	3	4	4	3	0	0	0
1	2	0	5	5	3	0	0	2
0	0	0	4	3	5	0	2	0

0	0	0	96	96	0	0	96	0
0	0	99	99	97	100	95	99	0
0	99	0	0	99	99	99	0	0
96	99	0	0	0	96	95	97	98
96	97	99	0	0	99	98	98	95
0	100	99	96	99	0	99	100	96
0	95	99	95	98	99	0	0	0
96	99	0	97	98	100	0	0	99
0	0	0	98	95	96	0	99	0

0	0	0	14	43	0	0	2	0
0	0	31	32	15	26	14	13	0
0	31	0	0	13	26	9	0	0
14	32	0	0	0	42	32	25	2
43	15	13	0	0	43	14	24	30
0	26	26	42	43	0	27	35	36
0	14	9	32	14	27	0	0	0
2	13	0	25	24	35	0	0	15
0	0	0	2	30	36	0	15	0
