0	1	0	1	1	1	1
1	0	1	1	0	1	1
0	1	0	0	0	0	1
1	1	0	0	1	1	1
1	0	0	1	0	1	0
1	1	0	1	1	0	0
1	1	1	1	0	0	0

0	7	0	15	11	7	7
7	0	8	6	0	14	15
0	8	0	0	0	0	10
15	6	0	0	9	15	13
11	0	0	9	0	14	0
7	14	0	15	14	0	0
7	15	10	13	0	0	0

0	5	0	4	2	4	4
5	0	4	1	0	4	4
0	4	0	0	0	0	3
4	1	0	0	3	3	4
2	0	0	3	0	4	0
4	4	0	3	4	0	0
4	4	3	4	0	0	0

0	97	0	100	97	100	97
97	0	100	96	0	100	96
0	100	0	0	0	0	98
100	96	0	0	98	98	98
97	0	0	98	0	95	0
100	100	0	98	95	0	0
97	96	98	98	0	0	0

0	12	0	39	39	31	36
12	0	9	42	0	37	18
0	9	0	0	0	0	34
39	42	0	0	38	25	34
39	0	0	38	0	37	0
31	37	0	25	37	0	0
36	18	34	34	0	0	0
